iter	AUC	Logloss
883	0.7413401841	0.5736480499
884	0.7413485865	0.5736400685
885	0.7413356573	0.5736462104
886	0.7413335924	0.5736472903
887	0.7413262622	0.5736502364
888	0.7413230061	0.5736516451
889	0.7413240067	0.5736513665
890	0.7413206473	0.5736520065
891	0.7413161841	0.5736529014
892	0.7413233555	0.5736486867
893	0.7413212906	0.5736504773
894	0.7413294468	0.5736440739
895	0.7413275011	0.573644436
896	0.7413330683	0.573642601
897	0.7413322265	0.5736429432
898	0.7413377778	0.5736413907
899	0.7413312973	0.5736410279
900	0.7413313529	0.5736410597
901	0.7413286288	0.5736421345
902	0.7413267466	0.5736418513
903	0.7413268737	0.5736410992
904	0.7413274058	0.5736385213
905	0.7413268975	0.5736387947
906	0.7413229425	0.5736400004
907	0.7413222119	0.5736402523
908	0.7413203535	0.5736403801
909	0.741332425	0.5736320424
910	0.741338294	0.5736279051
911	0.7413392708	0.5736235912
912	0.7413384607	0.5736239508
913	0.741345791	0.5736209961
914	0.7413407559	0.573621567
915	0.7413390167	0.5736226431
916	0.7413392549	0.573624994
917	0.7413395091	0.5736255379
918	0.7413415898	0.573622078
919	0.7413473476	0.5736184528
920	0.7413449253	0.573619407
921	0.7413425428	0.5736209335
922	0.7413416613	0.5736216358
923	0.7413420504	0.5736206539
924	0.7413417328	0.5736207316
925	0.7413406288	0.5736211812
926	0.7413430273	0.5736209069
927	0.741347149	0.5736222209
928	0.7413641683	0.5736126071
929	0.7413693701	0.5736091862
930	0.7413735396	0.5736050498
931	0.7413827361	0.5735988248
932	0.7413831014	0.5735986037
933	0.7413833397	0.5735986084
934	0.7413831094	0.5736000075
935	0.7413851028	0.5736002352
936	0.741386715	0.5736031696
937	0.7413858731	0.5736025756
938	0.7413809572	0.5736058756
939	0.7413795435	0.5736095496
940	0.7413781934	0.5736111444
941	0.7413780822	0.5736095323
942	0.7413815607	0.5736052659
943	0.7413788288	0.5736063257
944	0.741376748	0.5736073456
945	0.7413720624	0.5736052216
946	0.7413741431	0.5736037454
947	0.7413768274	0.573604954
948	0.7413794482	0.5736039802
949	0.7413856587	0.5735963686
950	0.7413756203	0.5735959481
951	0.7413692192	0.5735983421
952	0.7413658678	0.5736006555
953	0.7413691557	0.5736004833
954	0.7413689492	0.5736005074
955	0.7413784873	0.5735920899
956	0.7413848248	0.5735889272
957	0.7413846024	0.5735889582
958	0.7413822358	0.5735915241
959	0.7413814893	0.5735914879
960	0.7413848407	0.5735867562
961	0.7413831094	0.5735884996
962	0.7413778678	0.5735920861
963	0.7413769307	0.5735925554
964	0.7413764065	0.5735929807
965	0.7413749691	0.5735923664
966	0.7413865164	0.5735881698
967	0.7413892484	0.5735845795
968	0.741387795	0.573586044
969	0.7413879618	0.5735833102
970	0.741382887	0.5735855784
971	0.7413915435	0.573578799
972	0.7413849042	0.573580651
973	0.7413863735	0.5735810909
974	0.7413907653	0.5735789937
975	0.7413785032	0.5735855867
976	0.7413855872	0.5735816448
977	0.7413771133	0.5735853023
978	0.741378797	0.5735866762
979	0.7413695845	0.5735899062
980	0.7413714429	0.5735867482
981	0.7413743576	0.5735825674
982	0.7413761921	0.573580616
983	0.7413768036	0.5735797639
984	0.7413697354	0.5735832845
985	0.7413642477	0.5735854405
986	0.7413623258	0.5735863057
987	0.7413627785	0.573586386
988	0.7413603324	0.5735874233
989	0.7413635726	0.5735862038
990	0.7413636203	0.5735854459
991	0.741365161	0.5735853284
992	0.7413659075	0.5735828765
993	0.741365018	0.573583837
994	0.7413698228	0.5735789421
995	0.7413653754	0.573581064
996	0.741376478	0.573577277
997	0.7413734284	0.5735782543
998	0.7413770022	0.5735758878
999	0.7413787255	0.5735709719
1000	0.7413780187	0.573572532
1001	0.7413809095	0.5735712266
1002	0.7413805601	0.5735712682
1003	0.74138303	0.5735699945
1004	0.7413823232	0.5735703603
1005	0.7413826091	0.5735705658
1006	0.7413726183	0.5735750267
1007	0.7413694495	0.5735757592
1008	0.7413676388	0.5735768254
1009	0.7413574416	0.5735852388
1010	0.7413558056	0.5735843772
1011	0.7413544078	0.573585719
1012	0.7413506514	0.5735840589
1013	0.7413484674	0.5735872131
1014	0.741347427	0.5735875969
1015	0.7413537884	0.5735830568
1016	0.7413507308	0.57358422
1017	0.7413510802	0.5735832092
1018	0.7413540028	0.5735820999
1019	0.7413493966	0.5735864993
1020	0.7413549796	0.5735820168
1021	0.7413549796	0.5735820272
1022	0.741351795	0.5735838912
1023	0.7413510246	0.5735860547
1024	0.741355742	0.5735822158
1025	0.7413536136	0.5735787003
1026	0.7413459022	0.5735880931
1027	0.7413480147	0.5735860937
1028	0.7413491583	0.5735846495
1029	0.7413456083	0.5735870371
1030	0.7413448777	0.5735874868
1031	0.7413476176	0.5735860594
1032	0.7413308128	0.5735972942
1033	0.7413289147	0.5735974351
1034	0.7413208618	0.5736006221
1035	0.7413407559	0.5735881582
1036	0.7413448539	0.5735834514
1037	0.7413474667	0.5735797594
1038	0.7413465455	0.5735801471
1039	0.7413521206	0.573576571
1040	0.7413516441	0.5735767043
1041	0.7413526368	0.5735756951
1042	0.7413501272	0.5735769755
1043	0.741337476	0.5735845301
1044	0.7413353476	0.5735855976
1045	0.7413426778	0.5735804834
1046	0.7413455448	0.5735794575
1047	0.7413456083	0.573577419
1048	0.7413450524	0.5735779244
1049	0.7413325362	0.5735860789
1050	0.7413312417	0.5735857817
1051	0.7413338386	0.5735843049
1052	0.7413330286	0.5735846971
1053	0.7413294389	0.5735859232
1054	0.7413280967	0.5735875348
1055	0.7413298519	0.5735861974
1056	0.7413300583	0.5735868758
1057	0.7413278108	0.573587404
1058	0.7413328697	0.5735858126
1059	0.7413318929	0.5735869934
1060	0.7413270722	0.5735903376
1061	0.7413326712	0.5735882818
1062	0.741330646	0.5735899345
1063	0.7413202026	0.5735963775
1064	0.7413280094	0.5735937297
1065	0.7413271278	0.5735941259
1066	0.7413280888	0.573593757
1067	0.7413265401	0.5735943078
1068	0.7413261589	0.5735943882
1069	0.7413251106	0.5735950875
1070	0.7413289544	0.5735931592
1071	0.7413360703	0.5735893263
1072	0.7413164938	0.573600018
1073	0.7413147228	0.5736012878
1074	0.7413163032	0.5736001226
1075	0.7413050338	0.573608595
1076	0.7412956784	0.5736145949
1077	0.7412963296	0.5736141511
1078	0.7412970841	0.5736139729
1079	0.741296274	0.5736143854
1080	0.7413033899	0.5736073119
1081	0.7413009359	0.5736104692
1082	0.7412988789	0.5736114418
1083	0.7412842184	0.5736175795
1084	0.7412822092	0.5736236779
1085	0.7412903098	0.5736189529
1086	0.7412902383	0.5736175212
1087	0.7412795725	0.5736264796
1088	0.7412814706	0.5736241617
1089	0.7412729967	0.5736266579
1090	0.7412708445	0.5736276334
1091	0.7412783812	0.5736266372
1092	0.7412806367	0.5736256533
1093	0.7412790166	0.5736265117
1094	0.7412725758	0.5736283421
1095	0.7412706221	0.5736290655
1096	0.7412648643	0.5736321514
1097	0.7412711304	0.5736305746
1098	0.7412739338	0.5736296207
1099	0.741268867	0.5736313429
1100	0.7412688352	0.5736313674
1101	0.7412660477	0.573632187
1102	0.7412675487	0.573629883
1103	0.7412640781	0.5736303555
1104	0.7412647532	0.5736296468
1105	0.7412619735	0.5736370125
1106	0.7412605758	0.5736370009
1107	0.7412716466	0.5736317052
1108	0.7412703998	0.5736334565
1109	0.7412740689	0.5736308632
1110	0.7412742436	0.5736296628
1111	0.7412743706	0.5736281347
1112	0.7412809305	0.5736277644
1113	0.7412758478	0.5736330762
1114	0.7412780556	0.573632054
1115	0.7412712892	0.5736356824
1116	0.7412619894	0.5736414726
1117	0.7412603137	0.573641267
1118	0.7412599404	0.5736414251
1119	0.7412607028	0.5736401678
1120	0.7412619259	0.5736394952
1121	0.7412572164	0.5736441249
1122	0.7412602343	0.5736442
1123	0.7412584474	0.5736428839
1124	0.7412546433	0.5736497379
1125	0.7412557551	0.5736492533
1126	0.7412549451	0.5736497251
1127	0.7412520543	0.5736492625
1128	0.7412504024	0.5736504459
1129	0.7412433024	0.5736558929
1130	0.7412425877	0.5736562853
1131	0.7412360675	0.5736632362
1132	0.7412405069	0.5736602892
1133	0.7412416267	0.5736603601
1134	0.7412443904	0.5736595971
1135	0.7412467492	0.5736584922
1136	0.7412440331	0.5736597208
1137	0.7412282528	0.5736683003
1138	0.7412116942	0.5736751494
1139	0.7412125201	0.5736749623
1140	0.7412204539	0.5736708516
1141	0.741218675	0.5736694489
1142	0.7412189768	0.5736701331
1143	0.7412185162	0.5736703889
1144	0.7412208034	0.5736706557
1145	0.7412138067	0.5736693417
1146	0.7412136955	0.5736692318
1147	0.7412116862	0.5736702489
1148	0.7412126075	0.5736718693
1149	0.7412115274	0.5736721602
1150	0.7412093752	0.5736731407
1151	0.7412055949	0.5736716729
1152	0.741205174	0.5736720666
1153	0.7412082633	0.5736680576
1154	0.7412137114	0.5736646766
1155	0.7412129649	0.5736650957
1156	0.741223718	0.5736569739
1157	0.7412219549	0.5736580107
1158	0.7412202157	0.5736601605
1159	0.7412151171	0.5736615842
1160	0.7412199377	0.5736599545
1161	0.741223305	0.5736553565
1162	0.741221407	0.5736567156
1163	0.7412215579	0.5736571626
1164	0.7412208352	0.5736576587
1165	0.7412206128	0.5736577421
1166	0.7412222885	0.5736519444
1167	0.7412220105	0.5736520822
1168	0.7412122977	0.5736555467
1169	0.7412028153	0.5736563322
1170	0.7411978437	0.5736600292
1171	0.7411836835	0.5736652786
1172	0.7411812613	0.5736675427
1173	0.7411812613	0.5736675435
1174	0.7411777352	0.5736743493
1175	0.7411758291	0.5736753362
1176	0.7411741216	0.5736791281
1177	0.7411771872	0.5736792158
1178	0.7411777749	0.5736795727
1179	0.741178434	0.5736785285
1180	0.7411790773	0.573678721
1181	0.7411772586	0.573679636
1182	0.7411655525	0.5736864627
1183	0.741168888	0.573685583
1184	0.7411678874	0.5736860998
1185	0.7411646074	0.5736883556
1186	0.7411569198	0.5736911578
1187	0.7411534174	0.5736932238
1188	0.7411532904	0.5736935756
1189	0.7411452215	0.5736951257
1190	0.7411450309	0.5736952045
1191	0.7411395591	0.5736980642
1192	0.7411359932	0.5737012582
1193	0.7411342222	0.5737020511
1194	0.7411361997	0.5737003581
1195	0.7411331898	0.5737004558
1196	0.7411320303	0.5737010589
1197	0.741136152	0.5736996083
1198	0.7411285041	0.5737042011
1199	0.7411290362	0.5737042934
1200	0.7411306881	0.5737032247
1201	0.741116512	0.573709409
1202	0.7411127238	0.5737134385
1203	0.7411167423	0.5737089861
1204	0.7411303466	0.5736985325
1205	0.7411251844	0.5737020721
1206	0.7411411633	0.573693621
1207	0.7411413221	0.5736936812
1208	0.7411389872	0.5736952005
1209	0.7411374862	0.5736963157
1210	0.7411446577	0.5736923665
1211	0.7411405438	0.5736907436
1212	0.7411373274	0.5736903998
1213	0.7411440064	0.573686322
1214	0.7411420448	0.5736873657
1215	0.7411418304	0.5736873401
1216	0.741141616	0.573687491
1217	0.7411324432	0.5736918202
1218	0.7411321573	0.5736920958
1219	0.7411314426	0.5736924497
1220	0.7411325226	0.5736920713
1221	0.7411386696	0.5736889566
1222	0.741136708	0.573690294
1223	0.741128933	0.5736933017
1224	0.7411273923	0.5736848306
1225	0.7411253195	0.5736868262
1226	0.741124422	0.573687426
1227	0.7411165438	0.5736900073
1228	0.7411206179	0.5736883626
1229	0.741124565	0.5736877094
1230	0.7411235723	0.5736882295
1231	0.7411218251	0.5736892344
1232	0.7411217218	0.5736900628
1233	0.741120745	0.5736901001
1234	0.7411169965	0.5736903728
1235	0.7411216265	0.5736869849
1236	0.7411216662	0.5736868665
1237	0.7411225398	0.5736863388
1238	0.7411261692	0.5736830264
1239	0.7411261692	0.57368304
1240	0.741122238	0.5736850113
1241	0.7411153922	0.5736909583
1242	0.7411088006	0.5736971962
1243	0.741095101	0.5737033872
1244	0.7410953631	0.5737034617
1245	0.7410953869	0.5737023437
1246	0.7410935524	0.5737034047
1247	0.7410928773	0.5737038526
1248	0.7410940765	0.5737030294
1249	0.7410906139	0.5737045581
1250	0.7410895815	0.5736994344
1251	0.741098508	0.5736948953
1252	0.7410982777	0.5736952734
1253	0.7411042817	0.5736917977
1254	0.7411058383	0.5736914289
1255	0.7411016291	0.5736973073
1256	0.7410921784	0.5737004139
1257	0.7410921387	0.5737004703
1258	0.7410896609	0.5737021312
1259	0.7410975153	0.5736986588
1260	0.7410955219	0.5736996337
1261	0.7411066245	0.5736903845
1262	0.7411077205	0.5736920087
1263	0.741110381	0.5736907512
1264	0.7411118661	0.5736877855
1265	0.7411088879	0.5736885106
1266	0.741108062	0.5736877534
1267	0.7411115881	0.5736863874
1268	0.741110508	0.573683234
1269	0.7411066881	0.5736863541
1270	0.7410996516	0.5736884374
1271	0.7411028204	0.5736850987
