iter	AUC	Logloss
884	0.7389347324	0.5777154119
885	0.7389399263	0.577710938
886	0.7389408555	0.5777049812
887	0.738944612	0.5777001409
888	0.738951569	0.5776940481
889	0.7389584942	0.5776883721
890	0.7389683896	0.5776814508
891	0.7389763791	0.5776759642
892	0.7389805525	0.5776720691
893	0.7389809257	0.5776692741
894	0.7389877557	0.5776632003
895	0.7389883672	0.5776576353
896	0.7389946491	0.5776429637
897	0.7389997716	0.5776400052
898	0.7390028768	0.577637128
899	0.7390031865	0.5776346714
900	0.7390102785	0.5776304644
901	0.7390207696	0.5776226129
902	0.739024542	0.5776171419
903	0.7390276631	0.5776054906
904	0.7390320628	0.5776015368
905	0.7390380668	0.5775957582
906	0.7390436856	0.57759147
907	0.7390500072	0.5775862647
908	0.7390537716	0.5775830254
909	0.7390568213	0.5775791599
910	0.7390581873	0.5775672665
911	0.739062452	0.5775627137
912	0.739069957	0.5775596627
913	0.7390717518	0.5775554337
914	0.7390739755	0.5775509012
915	0.7390786453	0.5775438298
916	0.7390827432	0.577540301
917	0.7390879371	0.577533177
918	0.7390922734	0.5775302454
919	0.7390978564	0.5775246888
920	0.7391109524	0.5775147627
921	0.7391162099	0.5775089956
922	0.7391225712	0.5775056906
923	0.7391328161	0.5775011498
924	0.7391323396	0.5774957969
925	0.7391348333	0.5774915851
926	0.7391400431	0.5774885867
927	0.7391457135	0.5774851779
928	0.7391524482	0.5774811773
929	0.7391623118	0.5774760211
930	0.739169793	0.5774679073
931	0.7391755349	0.5774645466
932	0.73918057	0.5774493709
933	0.7391868281	0.5774462715
934	0.739190525	0.5774417984
935	0.7392040895	0.5774325813
936	0.7392147236	0.5774257634
937	0.7392209023	0.5774220324
938	0.7392221809	0.577419401
939	0.7392335773	0.5774119087
940	0.7392337679	0.577410892
941	0.7392363173	0.5774060103
942	0.7392372941	0.5774044907
943	0.7392400102	0.5774019161
944	0.7392420274	0.5774013765
945	0.7392489367	0.5773975214
946	0.7392481505	0.5773945579
947	0.7392497071	0.577393076
948	0.7392542657	0.5773885217
949	0.7392555999	0.5773850304
950	0.739257768	0.5773811334
951	0.7392582445	0.5773772416
952	0.7392642564	0.5773738241
953	0.7392757799	0.5773662936
954	0.7392824431	0.5773624452
955	0.7392888997	0.5773591447
956	0.7392943081	0.5773565985
957	0.7392959997	0.5773536581
958	0.739297453	0.5773522132
959	0.7392972148	0.5773482069
960	0.7393028058	0.5773439213
961	0.7393057045	0.5773408389
962	0.7393071777	0.5773358397
963	0.739313825	0.5773308895
964	0.7393148336	0.5773297081
965	0.7393211949	0.5773261546
966	0.7393220765	0.5773225582
967	0.7393291447	0.5773179751
968	0.7393307251	0.5773148492
969	0.7393338859	0.5773123839
970	0.739332639	0.5773104243
971	0.7393365305	0.5773050308
972	0.739342741	0.5773012962
973	0.7393467992	0.5772972853
974	0.7393508575	0.5772936248
975	0.739356107	0.5772911588
976	0.7393642155	0.5772842851
977	0.7393683294	0.5772805624
978	0.7393704776	0.5772785469
979	0.7393735273	0.5772744022
980	0.7393771249	0.577271162
981	0.7393818741	0.5772658638
982	0.7393763386	0.5772681547
983	0.7393804048	0.577266352
984	0.7393805478	0.5772640685
985	0.7393851858	0.5772623256
986	0.7393915074	0.5772580841
987	0.7393964631	0.5772435095
988	0.7393964631	0.5772412891
989	0.739399616	0.5772378849
990	0.7394064221	0.5772332059
991	0.7394099085	0.5772189406
992	0.7394168099	0.5772126971
993	0.7394183744	0.5772051737
994	0.7394160157	0.5772036988
995	0.7394227504	0.5771991494
996	0.7394327491	0.5771933548
997	0.7394339959	0.5771909179
998	0.7394389278	0.5771868448
999	0.7394433593	0.5771838008
1000	0.7394469251	0.5771822418
1001	0.7394555737	0.5771760001
1002	0.7394533659	0.5771711422
1003	0.7394562011	0.5771673466
1004	0.7394628087	0.5771618533
1005	0.7394661442	0.577158381
1006	0.7394697657	0.5771556603
1007	0.7394731489	0.5771521221
1008	0.7394781283	0.5771472828
1009	0.7394801853	0.5771407934
1010	0.7394815592	0.577131305
1011	0.7394836558	0.5771296239
1012	0.7394942343	0.5771224769
1013	0.7394955844	0.5771185402
1014	0.7394999126	0.577113568
1015	0.7395087836	0.5771068194
1016	0.7395118809	0.5771035704
1017	0.7395124686	0.577099964
1018	0.7395150417	0.5770967833
1019	0.7395253184	0.5770904904
1020	0.7395293687	0.5770854393
1021	0.7395303455	0.5770845599
1022	0.7395336254	0.5770810663
1023	0.7395364368	0.5770782217
1024	0.7395406539	0.5770743161
1025	0.7395505255	0.5770667809
1026	0.7395529398	0.5770629509
1027	0.7395562754	0.5770589317
1028	0.7395586579	0.577056719
1029	0.7395614852	0.5770532277
1030	0.7395686248	0.577049374
1031	0.7395707612	0.5770477472
1032	0.7395732867	0.5770432117
1033	0.7395758042	0.5770383838
1034	0.7395806646	0.5770367075
1035	0.7395815064	0.5770332329
1036	0.7395905521	0.5770282811
1037	0.739593014	0.5770240463
1038	0.739595198	0.5770214045
1039	0.7395979141	0.5770175105
1040	0.7396029254	0.5770149538
1041	0.7396084131	0.5770120191
1042	0.7396152589	0.5770066305
1043	0.7396202305	0.5770020384
1044	0.739626846	0.5769992452
1045	0.739626981	0.5769978402
1046	0.7396267427	0.5769941849
1047	0.7396299036	0.5769912129
1048	0.7396327547	0.5769899632
1049	0.7396394257	0.5769853684
1050	0.7396401961	0.5769859447
1051	0.739640347	0.5769792099
1052	0.7396436269	0.5769670203
1053	0.7396468434	0.5769652088
1054	0.7396510048	0.5769605166
1055	0.7396489718	0.576958928
1056	0.7396560479	0.5769540726
1057	0.7396574218	0.576951907
1058	0.73966067	0.5769497315
1059	0.7396647838	0.5769466821
1060	0.7396710896	0.5769417226
1061	0.739674719	0.5769383891
1062	0.7396757196	0.5769371217
1063	0.739679222	0.5769318654
1064	0.739678666	0.5769294157
1065	0.7396862028	0.5769235605
1066	0.7396890062	0.5769186145
1067	0.7396911982	0.5769161886
1068	0.739693811	0.5769138784
1069	0.7397005972	0.5769088334
1070	0.7397026145	0.5768986818
1071	0.7397097462	0.5768924992
1072	0.7397120493	0.5768886527
1073	0.7397147455	0.5768857838
1074	0.7397177793	0.5768827522
1075	0.7397158574	0.576882734
1076	0.7397211863	0.5768759788
1077	0.7397240215	0.5768740801
1078	0.739725594	0.5768713836
1079	0.739727222	0.5768698519
1080	0.7397276509	0.5768662361
1081	0.7397331942	0.5768622551
1082	0.7397367045	0.5768600491
1083	0.7397420255	0.5768562857
1084	0.739746727	0.5768533997
1085	0.739745782	0.5768502463
1086	0.7397461393	0.5768471931
1087	0.7397453213	0.5768454852
1088	0.7397526595	0.5768391987
1089	0.7397529851	0.5768374825
1090	0.7397579567	0.5768348901
1091	0.7397666053	0.5768277709
1092	0.7397668435	0.5768272636
1093	0.739767328	0.5768253881
1094	0.7397695437	0.5768223265
1095	0.7397728078	0.5768206143
1096	0.7397753174	0.5768185933
1097	0.7397755874	0.5768169431
1098	0.7397754683	0.5768165692
1099	0.7397800031	0.5768140332
1100	0.739780551	0.5768125375
1101	0.7397852129	0.5768078654
1102	0.7397909945	0.5768015987
1103	0.739794338	0.5767973188
1104	0.7397991666	0.5767939791
1105	0.7398031692	0.576791517
1106	0.7398073466	0.5767893357
1107	0.7398097847	0.576788039
1108	0.7398120163	0.5767845155
1109	0.7398116828	0.5767842216
1110	0.739816297	0.5767815168
1111	0.7398184015	0.5767787067
1112	0.7398208714	0.5767748636
1113	0.7398241514	0.5767728203
1114	0.7398248304	0.5767707108
1115	0.7398285948	0.5767672701
1116	0.739828571	0.5767670184
1117	0.7398310647	0.5767644109
1118	0.739834706	0.5767617678
1119	0.7398383354	0.5767585646
1120	0.7398432752	0.576755497
1121	0.7398470554	0.5767532002
1122	0.7398494141	0.5767519334
1123	0.7398526782	0.5767508223
1124	0.7398537345	0.5767493736
1125	0.7398525948	0.576749241
1126	0.7398541911	0.5767368142
1127	0.7398570502	0.5767347015
1128	0.7398636657	0.5767301928
1129	0.7398671759	0.5767277267
1130	0.7398655161	0.5767267485
1131	0.7398684863	0.5767244807
1132	0.7398749827	0.5767183947
1133	0.7398786438	0.5767166311
1134	0.7398800257	0.5767141872
1135	0.7398799145	0.5767131213
1136	0.7398828689	0.576710487
1137	0.7398883169	0.576705929
1138	0.7398897385	0.5767019594
1139	0.7398979185	0.5766961689
1140	0.7398983474	0.5766947156
1141	0.7399013653	0.5766936519
1142	0.7399044784	0.5766914836
1143	0.7399071945	0.5766875309
1144	0.7399168041	0.5766804261
1145	0.7399221846	0.5766762869
1146	0.7399239794	0.5766742396
1147	0.7399273309	0.5766681152
1148	0.7399330092	0.5766605115
1149	0.7399399583	0.5766570871
1150	0.7399441357	0.5766518741
1151	0.7399456764	0.5766492988
1152	0.7399498935	0.5766441885
1153	0.7399522998	0.5766401584
1154	0.7399555639	0.5766382379
1155	0.7399512356	0.5766398523
1156	0.7399549444	0.5766365276
1157	0.7399559927	0.5766344648
1158	0.739958963	0.5766320214
1159	0.739960186	0.5766197001
1160	0.7399624891	0.5766183416
1161	0.7399660867	0.5766148239
1162	0.7399707009	0.5766109188
1163	0.739970963	0.5766071472
1164	0.7399733217	0.5766055963
1165	0.7399751324	0.5766039609
1166	0.7399804296	0.5766014865
1167	0.7399826374	0.5766008588
1168	0.7399862191	0.5765990379
1169	0.7399872913	0.5765972023
1170	0.7399937082	0.5765915535
1171	0.7399944706	0.5765899841
1172	0.7399956539	0.5765876507
1173	0.7399974011	0.5765857036
1174	0.7400001808	0.5765827892
1175	0.7400007446	0.5765783933
1176	0.7400068439	0.5765742653
1177	0.7400065183	0.5765722493
1178	0.7400088055	0.5765686279
1179	0.7400147221	0.5765631311
1180	0.7400181371	0.5765599549
1181	0.7400185898	0.5765560697
1182	0.7400211073	0.5765541688
1183	0.7400241252	0.576543679
1184	0.7400238949	0.5765420648
1185	0.7400289697	0.5765377811
1186	0.7400295494	0.576534534
1187	0.7400346878	0.5765211025
1188	0.7400355772	0.5765187796
1189	0.7400393734	0.5765146585
1190	0.7400412715	0.5765108192
1191	0.7400433443	0.5765082511
1192	0.7400449724	0.5765064194
1193	0.7400487447	0.5765049259
1194	0.7400516276	0.5765023055
1195	0.7400581994	0.5764970383
1196	0.7400624006	0.5764947707
1197	0.7400641398	0.5764922315
1198	0.7400684125	0.5764882752
1199	0.7400697864	0.5764787109
1200	0.7400703979	0.57647804
1201	0.7400717957	0.5764768455
1202	0.7400736699	0.5764746591
1203	0.7400749565	0.5764729388
1204	0.7400773232	0.5764704828
1205	0.7400800948	0.5764605465
1206	0.7400824456	0.5764596957
1207	0.7400862259	0.5764581462
1208	0.7400872027	0.5764569028
1209	0.7400907805	0.5764539206
1210	0.7400952319	0.5764491524
1211	0.7400972967	0.5764469835
1212	0.740097535	0.57644102
1213	0.7401014741	0.5764388267
1214	0.7401026098	0.5764378083
1215	0.740103666	0.5764324816
1216	0.7401043887	0.5764235983
1217	0.7401040631	0.5764221468
1218	0.7401063662	0.5764183777
1219	0.7401072716	0.5764138006
1220	0.7401137918	0.5764096855
1221	0.7401149513	0.5764082709
1222	0.7401177746	0.5764060168
1223	0.7401143755	0.5764083049
1224	0.7401151617	0.5764056118
1225	0.7401195694	0.5764011111
1226	0.7401250095	0.5763970615
1227	0.7401263358	0.576396484
1228	0.7401264232	0.5763957773
1229	0.7401255416	0.5763957929
1230	0.7401278606	0.5763940246
1231	0.740129862	0.5763923313
1232	0.7401321015	0.5763899707
1233	0.7401299334	0.5763897194
1234	0.7401333484	0.5763866949
1235	0.7401409963	0.5763816383
1236	0.7401463808	0.5763769116
1237	0.7401481519	0.5763747272
1238	0.7401487554	0.5763739806
1239	0.740151412	0.576371893
1240	0.7401535959	0.5763698438
1241	0.740153858	0.5763682878
1242	0.7401542075	0.5763666679
1243	0.7401550572	0.5763655582
1244	0.740161633	0.5763621438
1245	0.740167232	0.5763579099
1246	0.7401702419	0.5763556786
1247	0.7401712584	0.5763547745
1248	0.7401742287	0.5763536723
1249	0.740176778	0.5763510424
1250	0.7401824643	0.5763477467
1251	0.7401843385	0.5763450969
1252	0.7401867608	0.5763428106
1253	0.7401891433	0.5763411731
1254	0.7401905411	0.5763391983
1255	0.7401937495	0.5763354116
1256	0.7401957906	0.5763338334
1257	0.7401987132	0.5763312024
1258	0.7402025331	0.5763282952
1259	0.7402012148	0.5763260779
1260	0.7402040977	0.5763248706
1261	0.7402049236	0.5763231302
1262	0.7402043756	0.5763230607
1263	0.7402050825	0.5763206437
1264	0.7402118091	0.5763167371
1265	0.7402181308	0.5763122845
1266	0.7402209183	0.5763099957
1267	0.7402215775	0.5763074026
1268	0.7402223082	0.5763029464
1269	0.7402278515	0.576298599
1270	0.7402305517	0.5762959695
1271	0.7402295908	0.5762955355
1272	0.7402300951	0.5762949496
1273	0.74023461	0.576290706
1274	0.7402372307	0.576288222
1275	0.7402437589	0.576284934
1276	0.7402442989	0.5762801568
1277	0.7402493658	0.5762765406
1278	0.7402498661	0.5762734084
1279	0.7402532096	0.5762707329
1280	0.7402562275	0.5762692818
1281	0.7402584273	0.5762662216
1282	0.7402586974	0.5762648584
1283	0.7402613023	0.5762628664
1284	0.740264209	0.5762616183
1285	0.7402650031	0.5762580255
1286	0.7402694585	0.5762554126
1287	0.7402769634	0.5762502275
1288	0.7402816888	0.5762460698
1289	0.7402833327	0.5762449388
1290	0.740285473	0.5762416929
1291	0.7402829793	0.5762465403
1292	0.7402840594	0.5762459307
1293	0.7402848298	0.576244835
1294	0.7402877047	0.5762419502
1295	0.7402900713	0.5762401382
1296	0.7402897378	0.5762378444
1297	0.7402930813	0.5762358129
1298	0.7402993473	0.5762324923
1299	0.7403050892	0.5762290051
1300	0.7403058516	0.5762280416
1301	0.7403086154	0.5762249476
1302	0.7403106405	0.5762219858
1303	0.740313571	0.5762202955
1304	0.7403177881	0.5762169628
1305	0.7403217669	0.5762149665
1306	0.7403249675	0.5762070378
1307	0.7403285492	0.576204283
1308	0.7403284936	0.5762033292
1309	0.7403294625	0.5762027907
1310	0.7403360542	0.5761972059
1311	0.7403380793	0.5761918927
1312	0.7403409781	0.5761903677
1313	0.7403449331	0.5761874295
1314	0.7403455287	0.5761858924
1315	0.7403500714	0.5761830035
1316	0.7403544235	0.5761791412
1317	0.7403579497	0.5761769282
1318	0.740359538	0.5761763138
1319	0.7403602925	0.5761748861
1320	0.7403601416	0.5761748871
1321	0.7403590853	0.5761750637
1322	0.7403598954	0.5761723775
1323	0.7403627941	0.5761711937
1324	0.7403647637	0.5761694104
1325	0.7403686393	0.576167565
1326	0.7403682501	0.5761666468
1327	0.7403690284	0.5761646288
1328	0.7403708789	0.5761623923
1329	0.7403743971	0.5761586806
1330	0.7403703706	0.5761583084
1331	0.7403705056	0.5761577992
1332	0.7403726737	0.5761562767
1333	0.7403731184	0.5761555306
1334	0.74037454	0.5761526773
1335	0.7403760013	0.5761521089
1336	0.7403788921	0.5761477948
1337	0.7403814414	0.5761461354
1338	0.7403836095	0.5761438896
1339	0.740383268	0.5761427215
1340	0.7403874295	0.5761394827
1341	0.7403887796	0.5761383984
1342	0.7403906221	0.5761373831
1343	0.7403962131	0.5761345789
1344	0.7403995248	0.5761310878
1345	0.7404053303	0.5761265722
1346	0.740412597	0.5761218879
1347	0.7404142251	0.576120255
1348	0.7404183548	0.5761171771
1349	0.740421055	0.5761154896
1350	0.7404235884	0.5761126402
1351	0.74042555	0.5761109346
1352	0.7404261298	0.5761110362
1353	0.7404280993	0.5761097564
1354	0.7404290285	0.5761087794
1355	0.7404318796	0.5761068976
1356	0.7404328406	0.5761067135
1357	0.7404377962	0.5761039235
1358	0.7404376851	0.5761028794
1359	0.7404432364	0.576098829
1360	0.7404429663	0.5760910675
1361	0.7404480252	0.5760891432
1362	0.7404525679	0.5760865475
1363	0.7404551014	0.5760855243
1364	0.7404560385	0.5760845248
1365	0.7404564435	0.5760836584
1366	0.7404589055	0.5760843068
1367	0.7404581192	0.5760761301
1368	0.7404588419	0.5760746346
1369	0.7404597473	0.5760720821
1370	0.7404633767	0.576069831
1371	0.7404650286	0.5760678304
1372	0.7404640597	0.5760647474
1373	0.7404652589	0.5760633351
1374	0.7404655686	0.5760620504
1375	0.7404686977	0.5760565105
1376	0.7404668314	0.5760577537
1377	0.7404677685	0.5760559048
1378	0.7404665296	0.5760563728
1379	0.7404698413	0.5760541334
1380	0.7404728353	0.5760510996
1381	0.7404755276	0.5760472081
1382	0.7404775845	0.5760455228
1383	0.740475202	0.5760453472
1384	0.7404793635	0.5760427302
1385	0.7404827546	0.5760406209
1386	0.7404847559	0.5760393522
1387	0.740484748	0.5760389152
1388	0.740487472	0.5760374724
1389	0.7404881391	0.5760366865
1390	0.7404894813	0.5760341413
1391	0.7404901881	0.5760337658
1392	0.7404937937	0.576031116
1393	0.7404947467	0.5760283286
1394	0.7404980981	0.5760275004
1395	0.7404990511	0.5760264257
1396	0.7404999327	0.5760256127
1397	0.7405010207	0.5760234528
1398	0.7405011716	0.5760209385
1399	0.7405039274	0.5760192507
1400	0.7405057063	0.5760163055
1401	0.7405071835	0.5760139067
1402	0.7405087083	0.5760121514
1403	0.7405111703	0.5760097414
1404	0.7405134893	0.5760074574
1405	0.7405140611	0.5760068516
1406	0.7405156653	0.5760061293
1407	0.7405184291	0.5760041288
1408	0.7405213834	0.5760023573
1409	0.7405218678	0.5759965921
1410	0.740520891	0.5759957664
1411	0.7405230512	0.5759932943
1412	0.7405252669	0.575992022
1413	0.740525259	0.5759912811
1414	0.7405259658	0.5759903824
1415	0.7405294125	0.5759887268
1416	0.7405338123	0.5759841977
1417	0.7405341458	0.5759828162
1418	0.7405349956	0.5759799967
1419	0.7405374973	0.5759783324
1420	0.7405434536	0.575975486
1421	0.7405445257	0.5759746483
1422	0.7405472418	0.5759727301
1423	0.7405511968	0.5759696352
1424	0.7405550406	0.5759677383
1425	0.7405598057	0.5759640854
1426	0.7405616244	0.5759626598
1427	0.7405640228	0.5759612776
1428	0.7405660876	0.5759597781
1429	0.7405658891	0.5759586838
1430	0.7405667786	0.5759577651
1431	0.7405665959	0.5759575534
1432	0.7405706383	0.5759546461
1433	0.7405730843	0.57595277
1434	0.740579128	0.5759484996
1435	0.740579819	0.5759481233
1436	0.7405815582	0.5759455566
1437	0.740586228	0.5759426872
1438	0.7405866489	0.575942848
1439	0.7405873081	0.5759404799
1440	0.7405899209	0.5759387096
1441	0.7405921764	0.5759378128
1442	0.7405936059	0.5759366263
1443	0.7405941459	0.5759356498
1444	0.7405936615	0.5759357054
1445	0.7405962425	0.5759338626
1446	0.7405957343	0.575933843
1447	0.740597823	0.5759322289
1448	0.740601357	0.5759307607
1449	0.7406043829	0.5759284022
1450	0.7406054471	0.5759279575
1451	0.7406117369	0.5759230124
1452	0.7406133491	0.5759212927
1453	0.7406163273	0.5759193166
1454	0.7406199646	0.5759170747
1455	0.7406202426	0.5759161706
1456	0.7406241499	0.5759135208
1457	0.7406258733	0.575912344
1458	0.7406259368	0.5759108402
1459	0.7406300427	0.5759091709
1460	0.7406305431	0.5759081814
1461	0.7406319805	0.5759073944
1462	0.7406354114	0.5759052849
1463	0.7406362929	0.5759025665
1464	0.7406368171	0.5759017012
1465	0.7406372618	0.5758985758
1466	0.7406385563	0.5758959928
1467	0.7406407562	0.5758947497
1468	0.7406437026	0.5758922562
1469	0.7406440441	0.5758833308
1470	0.74064433	0.5758817339
1471	0.7406447747	0.5758809755
1472	0.7406473876	0.5758782872
1473	0.7406489283	0.5758762264
1474	0.7406502228	0.57587449
1475	0.7406521367	0.5758722763
1476	0.7406516761	0.57586542
1477	0.7406541063	0.5758634959
1478	0.7406562903	0.5758620541
1479	0.7406596735	0.5758597044
1480	0.7406620719	0.5758575586
1481	0.7406628105	0.5758566201
1482	0.7406666384	0.5758542081
1483	0.7406679965	0.5758532665
1484	0.7406680759	0.5758530014
1485	0.7406737304	0.5758495287
1486	0.740673381	0.5758498881
1487	0.7406762718	0.5758482795
1488	0.7406800759	0.5758462542
1489	0.7406795359	0.5758459244
1490	0.7406839832	0.5758434762
1491	0.7406872553	0.5758404355
1492	0.7406879541	0.5758399845
1493	0.7406914962	0.5758363057
1494	0.7406896219	0.5758358281
1495	0.7406904558	0.5758335805
1496	0.74069206	0.5758321493
1497	0.7406939819	0.5758305363
1498	0.7406955147	0.5758273581
1499	0.7406955147	0.5758262013
1500	0.7406965868	0.5758249006
1501	0.7406971904	0.5758166377
1502	0.7406974843	0.5758158308
1503	0.7407042348	0.5758112942
1504	0.7407043857	0.5758096404
1505	0.7407055452	0.5758074482
1506	0.7407081421	0.575804334
1507	0.7407102149	0.5758026688
1508	0.7407144717	0.5757990053
1509	0.7407155121	0.5757983487
1510	0.7407168066	0.5757975105
1511	0.7407179026	0.5757955621
1512	0.7407176802	0.5757951479
1513	0.7407205789	0.575792848
1514	0.7407200707	0.5757927253
1515	0.7407201421	0.5757915257
1516	0.7407251613	0.5757891211
1517	0.7407263129	0.5757878926
1518	0.7407273612	0.5757868397
1519	0.7407296564	0.5757849664
1520	0.7407301885	0.5757795725
1521	0.740730252	0.575777148
1522	0.7407356842	0.5757736686
1523	0.7407362401	0.5757734286
1524	0.7407368993	0.5757726066
1525	0.7407348106	0.5757729597
1526	0.7407350409	0.5757713879
1527	0.7407372567	0.5757701381
1528	0.7407383288	0.5757697265
1529	0.740738297	0.5757688048
1530	0.7407382414	0.5757684343
1531	0.7407395201	0.5757667923
1532	0.7407381263	0.5757662948
1533	0.7407406359	0.5757644596
1534	0.7407399847	0.5757625271
1535	0.7407409536	0.5757608258
1536	0.7407443606	0.5757579363
1537	0.740744297	0.5757571916
1538	0.7407484744	0.5757543492
1539	0.7407499595	0.5757526225
1540	0.7407514843	0.5757520568
1541	0.7407537875	0.5757504771
1542	0.7407517544	0.5757497948
1543	0.740754526	0.5757477945
1544	0.7407559397	0.575745482
1545	0.7407618722	0.5757405785
1546	0.7407657081	0.575738155
1547	0.740765438	0.5757383009
1548	0.7407658669	0.5757358246
1549	0.7407694566	0.5757342803
1550	0.7407697425	0.5757326953
1551	0.7407714579	0.5757311311
1552	0.7407742772	0.5757291976
1553	0.7407754447	0.5757272402
1554	0.7407756909	0.5757263436
1555	0.7407793044	0.5757221484
1556	0.7407839503	0.5757189281
1557	0.7407840059	0.575717262
1558	0.7407878457	0.575715128
1559	0.7407950569	0.5757108143
1560	0.7407984004	0.575709062
1561	0.740799671	0.5757078533
1562	0.740802546	0.5757061736
1563	0.7408029192	0.5757060107
1564	0.740804317	0.575704837
1565	0.7408087247	0.5757014969
1566	0.7408105354	0.575700349
1567	0.7408106783	0.5756991323
1568	0.7408105354	0.575699152
1569	0.7408076922	0.5756985153
1570	0.7408051906	0.5756997881
1571	0.7408078114	0.5756921501
1572	0.7408057783	0.5756911875
1573	0.7408069537	0.5756905363
1574	0.7408101542	0.575688381
1575	0.7408101065	0.5756862282
1576	0.7408126956	0.5756844505
1577	0.7408120761	0.5756835698
1578	0.7408122905	0.5756832503
1579	0.7408148081	0.5756814002
1580	0.7408170556	0.5756799035
1581	0.7408181118	0.575678846
1582	0.7408192475	0.5756769467
1583	0.7408199067	0.5756761014
1584	0.7408201608	0.5756762513
1585	0.740823814	0.5756738781
1586	0.7408251085	0.5756721482
1587	0.7408268319	0.5756705408
1588	0.7408271655	0.5756700946
1589	0.740828865	0.5756689486
1590	0.7408292224	0.5756682894
1591	0.7408313508	0.575665471
1592	0.7408306757	0.5756649412
1593	0.7408315017	0.5756641595
1594	0.7408313349	0.5756636239
1595	0.740830914	0.5756627452
1596	0.7408328438	0.575661016
1597	0.7408333203	0.5756605979
1598	0.7408346784	0.5756599827
1599	0.7408353296	0.5756582293
1600	0.7408344481	0.5756481716
1601	0.7408349166	0.5756477849
1602	0.7408364494	0.5756466037
1603	0.7408364256	0.5756465973
1604	0.740835409	0.5756403019
1605	0.7408365368	0.5756360695
1606	0.7408394752	0.5756350359
1607	0.7408410953	0.5756341196
1608	0.740841818	0.5756334829
1609	0.7408429934	0.5756327668
1610	0.7408452251	0.5756297624
1611	0.7408462337	0.575627545
1612	0.7408468452	0.575626064
1613	0.740844693	0.5756265105
1614	0.7408471946	0.5756251654
1615	0.7408486003	0.5756237921
1616	0.7408512767	0.575622026
1617	0.7408509908	0.5756222513
1618	0.7408533813	0.5756210785
1619	0.7408575348	0.5756188183
1620	0.7408612039	0.575616268
1621	0.7408623555	0.5756141289
1622	0.7408626652	0.5756133586
1623	0.7408675335	0.5756094747
1624	0.7408688201	0.5756086732
1625	0.740876603	0.5756044017
1626	0.7408786281	0.5756029463
1627	0.7408790094	0.575601637
1628	0.7408825434	0.5755961711
1629	0.7408833535	0.5755946566
1630	0.7408857519	0.5755938695
1631	0.740885871	0.5755929869
1632	0.7408892701	0.5755909605
1633	0.7408902073	0.5755894414
1634	0.7408922086	0.5755880756
1635	0.7408940908	0.575585164
1636	0.7408974899	0.5755823043
1637	0.7408991735	0.5755816316
1638	0.7409014607	0.5755789876
1639	0.7409036646	0.5755769145
1640	0.7409071113	0.5755747219
1641	0.7409072304	0.5755736666
1642	0.7409114555	0.5755704781
1643	0.7409118843	0.5755685627
1644	0.7409169432	0.5755638919
1645	0.74091711	0.5755636687
1646	0.7409177056	0.5755634469
1647	0.7409181583	0.5755630445
1648	0.7409206282	0.5755622739
1649	0.740922026	0.575561495
1650	0.7409225739	0.5755604222
1651	0.7409244561	0.5755585254
1652	0.7409257983	0.5755545474
1653	0.7409225581	0.5755565303
1654	0.7409237732	0.5755548488
1655	0.7409279188	0.5755529343
1656	0.7409291259	0.5755516889
1657	0.7409297374	0.5755509525
1658	0.7409327791	0.5755485258
1659	0.7409329697	0.575548679
1660	0.740933335	0.5755473993
1661	0.7409349234	0.575546389
1662	0.7409343278	0.5755432697
1663	0.7409355905	0.5755421004
1664	0.740937568	0.5755411927
1665	0.7409381001	0.5755381208
1666	0.7409404429	0.5755364771
1667	0.7409329936	0.5755399394
1668	0.7409334065	0.5755376317
1669	0.7409345025	0.5755360188
1670	0.7409338513	0.5755359913
1671	0.740934439	0.5755354865
1672	0.7409341928	0.5755355075
1673	0.7409345819	0.5755352425
1674	0.7409375204	0.5755330664
1675	0.7409425157	0.5755308847
1676	0.7409432702	0.5755301033
1677	0.7409464787	0.5755287037
1678	0.7409473364	0.5755261668
1679	0.7409478208	0.5755263387
1680	0.7409474396	0.5755239281
1681	0.7409477335	0.5755242347
1682	0.7409480988	0.5755224557
1683	0.7409491789	0.575521961
1684	0.740950259	0.575521139
1685	0.7409538725	0.5755187287
1686	0.740960345	0.5755155914
1687	0.7409622669	0.5755136778
1688	0.740965801	0.5755114347
1689	0.7409670082	0.5755100123
1690	0.7409673258	0.5755096028
1691	0.7409676276	0.5755093097
1692	0.7409688745	0.5755079718
1693	0.7409691207	0.57550732
1694	0.740969486	0.5755002053
1695	0.7409706455	0.5754990633
1696	0.7409737984	0.5754965972
1697	0.7409760062	0.5754949593
1698	0.7409764271	0.5754935817
1699	0.740973846	0.575494924
1700	0.7409756806	0.5754868142
1701	0.7409764192	0.5754852489
1702	0.7409788335	0.575473182
1703	0.7409787779	0.57547253
1704	0.7409801518	0.5754709409
1705	0.7409811683	0.5754685098
1706	0.7409835906	0.5754663887
1707	0.7409834317	0.5754643257
1708	0.7409854172	0.575462813
1709	0.7409836223	0.5754628382
1710	0.7409863067	0.5754614921
1711	0.7409858937	0.5754608205
1712	0.7409862114	0.5754598608
1713	0.7409869976	0.5754588148
1714	0.7409877282	0.5754581885
1715	0.7409886654	0.5754571496
1716	0.7409907779	0.5754556947
1717	0.7409916832	0.5754552204
1718	0.7409907938	0.575454601
1719	0.7409920724	0.5754533687
1720	0.7409907938	0.5754529931
1721	0.740992398	0.5754507524
1722	0.7409950029	0.575447306
1723	0.7409947726	0.5754466543
