iter	AUC	Logloss
885	0.7428263558	0.5735507138
886	0.7428268085	0.5735500051
887	0.7428251169	0.5735499485
888	0.7428248151	0.5735487164
889	0.7428183664	0.5735562451
890	0.7428178343	0.573556516
891	0.7428186681	0.5735571903
892	0.7428255894	0.57355202
893	0.7428170917	0.573554927
894	0.7428269951	0.5735440253
895	0.742822786	0.573546309
896	0.7428210705	0.5735467244
897	0.7428140103	0.5735464603
898	0.7428059732	0.5735539939
899	0.7428212691	0.5735461324
900	0.742825232	0.5735436507
901	0.7428200063	0.5735462009
902	0.7428186801	0.57354628
903	0.7428179653	0.5735454442
904	0.7428180765	0.5735454181
905	0.7428084908	0.573557298
906	0.742807498	0.5735571598
907	0.7428130493	0.573553755
908	0.7428138515	0.5735487595
909	0.7428137641	0.573544607
910	0.7428115245	0.5735450823
911	0.742822238	0.5735348951
912	0.7428214756	0.5735362916
913	0.7428267807	0.5735339392
914	0.7428261533	0.5735306712
915	0.7428269395	0.5735298774
916	0.7428310295	0.573526645
917	0.7428304418	0.5735262917
918	0.7428354054	0.5735228718
919	0.7428366364	0.5735227092
920	0.7428366841	0.5735226926
921	0.742835604	0.5735144474
922	0.7428341506	0.5735147839
923	0.7428349051	0.5735149536
924	0.7428329038	0.5735153391
925	0.742835596	0.5735147387
926	0.7428350798	0.573518602
927	0.7428377721	0.5735166424
928	0.7428393525	0.5735143095
929	0.7428459759	0.5735124237
930	0.7428499865	0.5735120076
931	0.7428499865	0.5735120346
932	0.7428638926	0.5735002727
933	0.7428692533	0.5734979106
934	0.7428706193	0.5734975005
935	0.742869428	0.5734974767
936	0.7428675299	0.5734986897
937	0.7428671646	0.5734990805
938	0.7428723506	0.5734966587
939	0.7428865107	0.573485756
940	0.7428884406	0.573484484
941	0.7428878291	0.5734844177
942	0.7428878291	0.5734794512
943	0.7428878291	0.5734794648
944	0.7428878291	0.5734794585
945	0.7428919826	0.5734773864
946	0.7428893142	0.5734848526
947	0.7428947305	0.573481993
948	0.7428950879	0.5734790086
949	0.7428958661	0.573479474
950	0.7429001309	0.5734760641
951	0.7428973274	0.5734765244
952	0.7429126709	0.5734639621
953	0.7429119244	0.5734652451
954	0.7429120515	0.5734649855
955	0.7429183414	0.5734610658
956	0.7429040223	0.5734701178
957	0.7429056584	0.5734694883
958	0.7429107173	0.5734662708
959	0.742910892	0.573466644
960	0.7429101296	0.5734673314
961	0.7429078979	0.5734686068
962	0.7429069767	0.5734685295
963	0.7429071355	0.5734682034
964	0.7429136001	0.5734673998
965	0.7429157682	0.573467031
966	0.7429304287	0.5734612892
967	0.7429253063	0.5734642052
968	0.7429252031	0.5734643661
969	0.742926704	0.5734626933
970	0.7429318106	0.5734586213
971	0.7429291422	0.5734630286
972	0.7429224314	0.5734662169
973	0.7429249171	0.5734650046
974	0.7429258305	0.5734581058
975	0.7429260052	0.5734581306
976	0.7429254254	0.5734571771
977	0.7429254254	0.5734571804
978	0.7429254016	0.5734571744
979	0.7429226776	0.5734671909
980	0.7429258543	0.5734646317
981	0.742915522	0.5734713547
982	0.742915522	0.5734713496
983	0.7429220105	0.5734674582
984	0.7428958979	0.573483843
985	0.7428838423	0.5734919672
986	0.7428838741	0.573494951
987	0.7428833896	0.5734954634
988	0.7428836279	0.5734960162
989	0.7428831831	0.5734961372
990	0.7428847159	0.5734986577
991	0.7428794584	0.5735011678
992	0.7428752017	0.5735008153
993	0.7428743439	0.5734993289
994	0.7428701825	0.5735030206
995	0.742870929	0.5735038424
996	0.7428616133	0.5735083724
997	0.7428650362	0.5735070773
998	0.7428612797	0.5735067475
999	0.7428614465	0.5735064265
1000	0.7428614544	0.5735065091
1001	0.7428607476	0.5735073963
1002	0.7428430454	0.573511799
1003	0.7428420209	0.5735119516
1004	0.7428448879	0.5735107251
1005	0.7428481996	0.5735092663
1006	0.7428507886	0.5735082355
1007	0.7428440143	0.5735127406
1008	0.7428433075	0.5735133916
1009	0.7428428548	0.5735133362
1010	0.7428455709	0.5735126969
1011	0.7428428469	0.5735138207
1012	0.7428419177	0.5735172985
1013	0.74284596	0.5735178494
1014	0.7428473896	0.5735130897
1015	0.7428493035	0.5735129972
1016	0.7428524564	0.5735118297
1017	0.7428522738	0.5735092679
1018	0.7428531235	0.5735089143
1019	0.7428530044	0.573510175
