iter	AUC	Logloss
884	0.7398636736	0.5748758354
885	0.7398538973	0.5748765816
886	0.7398637451	0.5748713477
887	0.7398685896	0.5748700022
888	0.7398676683	0.5748701449
889	0.7398423738	0.5748810074
890	0.7398436127	0.5748814391
891	0.7398360124	0.5748825816
892	0.739849577	0.5748756758
893	0.7398363539	0.5748809804
894	0.7398395227	0.5748893904
895	0.7398279753	0.5748946898
896	0.7398384426	0.5748873162
897	0.7398278086	0.5748969607
898	0.7398344399	0.5748928943
899	0.7398299608	0.5748949378
900	0.7398058654	0.5749086908
901	0.7398264585	0.5748929796
902	0.7398188661	0.5749052448
903	0.7397967403	0.5749168428
904	0.7398086371	0.5749084886
905	0.7397996073	0.5749180499
906	0.7398057622	0.5749253836
907	0.7398019104	0.5749265289
908	0.7398041024	0.5749276228
909	0.7398024505	0.5749251808
910	0.7398032685	0.5749247012
911	0.7397906649	0.5749345691
912	0.7397911017	0.5749333621
913	0.7398262202	0.5749036233
914	0.7398217252	0.5749104856
915	0.7398226861	0.5749105122
916	0.7398195729	0.5749129989
917	0.7398104717	0.5749226617
918	0.7398185484	0.5749198275
919	0.7398092248	0.5749317068
920	0.7398125048	0.57492963
921	0.7398445657	0.5749110008
922	0.7398450343	0.574911458
923	0.7398513083	0.5749108985
924	0.7398392924	0.5749258441
925	0.7398237662	0.5749355012
926	0.7398220905	0.5749349033
927	0.7398172857	0.5749356836
928	0.73981588	0.5749360213
929	0.7398132275	0.5749428025
930	0.7398103843	0.5749506994
931	0.739808923	0.5749505959
932	0.7398188105	0.5749386102
933	0.7398214631	0.5749395309
934	0.739824481	0.5749317961
935	0.7398174287	0.5749377189
936	0.7398193426	0.5749365255
937	0.7398288251	0.574927977
938	0.739832248	0.5749272287
939	0.7398584241	0.5749196965
940	0.7398404439	0.5749315785
941	0.7398474327	0.5749238488
942	0.7398476233	0.5749240201
943	0.7398423261	0.5749237576
944	0.7398465988	0.5749256386
945	0.7398353691	0.5749333503
946	0.7398391732	0.5749316813
947	0.7398525551	0.5749243605
948	0.7398602269	0.5749199372
949	0.7398591547	0.5749194693
950	0.7398655479	0.5749167107
951	0.7398589324	0.5749199599
952	0.7398502123	0.5749250063
