iter	AUC	Logloss
886	0.7401263388	0.4881176625
887	0.7401310006	0.4881145797
888	0.7401284275	0.488114559
889	0.7401317114	0.4881130375
890	0.7401333951	0.4881120072
891	0.7401354937	0.488110688
892	0.7401353368	0.4881115275
893	0.7401356108	0.4881115472
894	0.7401365221	0.4881112507
895	0.7401410092	0.4881091259
896	0.7401463322	0.4881006322
897	0.7401488398	0.4880990738
898	0.7401501542	0.4880981536
899	0.7401513296	0.4880975425
900	0.740149763	0.4880982823
901	0.7401482799	0.488098579
902	0.740153861	0.4880878423
903	0.7401530847	0.4880879412
904	0.7401571072	0.488085754
905	0.7401631191	0.4880830487
906	0.7401650728	0.4880802645
907	0.7401687955	0.4880787424
908	0.7401670523	0.4880785985
909	0.7401678207	0.4880781129
910	0.7401700999	0.4880767876
911	0.7401733759	0.4880761668
912	0.7401732925	0.4880756914
913	0.7401779524	0.488073209
914	0.7401786334	0.4880728868
915	0.7401781033	0.4880726861
916	0.7401801383	0.4880703879
917	0.7401802595	0.4880685517
918	0.7401825248	0.4880675293
919	0.7401889974	0.4880649111
920	0.7401888683	0.4880647957
921	0.7401896943	0.4880641221
922	0.740193822	0.4880577371
